,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
3313,EL,LA,Alanine,563.6312208,1179.539771,662.5164511,183.6761855394645,27.69778230449799,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7347306548489613,-0.0440939376470185,-0.7710003090347234,0.0770753917642925
2573,RP2,PAg3,Trehalose,642.2448216,1948.097629,743.2465447,589.5533395130719,311.0672203421882,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7928518257374005,0.1173580381058817,-0.5989515583467925,-0.2484610553238693
6801,PK,SF1,Uridine,1907.344931,20209.49062,46.4084301,-66.27686172223082,-7.887727268445815,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,1.734465090778677,0.0343645341896359,-0.7354472493977712,0.2471410927598533
11747,PAg1,PR1,Proline01,141.8901444,15112.85929,899.9258891,-47.26419580527874,17.212162249805374,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.6443154712889336,-0.2220118218825399,1.62148647467857,-0.002116133365859
6587,BI,SF1,Acetate,17.78568972,1824.987984,7.755480413,-42.928978291146336,-17.622735918709964,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.7807537139600523,0.0380225394363147,-0.7354472493977712,0.2471410927598533
5326,PAr,RP2,Isoleucine,3095.88357,12676.46785,6.250705896,-76.08175276587191,6.769694287312973,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,1.5779525775593926,-0.0142748062335358,-0.7928518257374005,0.1173580381058817
13753,PK,PR2,Acetate,2399.145788,15943.93743,1795.25373,-72.42289436203862,-150.55169427018336,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,1.734465090778677,0.0343645341896359,1.6398755564620169,0.0056531287404293
13440,RP2,PR2,Pyruvate01,50.57279165,14929.86074,520.5155611,40.63838942860377,-14.296970077255766,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.7928518257374005,0.1173580381058817,1.6398755564620169,0.0056531287404293
1399,PAr,PAg2,Raffinose,0.751250416,12044.20878,-11.00980773,-104.66779419710258,-12.772517317246866,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,1.5779525775593926,-0.0142748062335358,-0.6309041661015486,-0.2015744697433372
338,SF1,PAl,Cellobiose,-6.269152666,2038.896907,767.340404,-14.556253540599528,-10.053131967664058,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7354472493977712,0.2471410927598533,-0.5643511278633632,-0.250667083381068
6179,PH,RP1,Alanine,5039.311843,17563.37694,945.3074571,-48.71976416660857,8.379648755832934,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,1.675692322398025,0.0107785747182994,-0.796280534436652,0.1132262738115668
2528,EL,PAg3,Proline,406.9154221,1849.143287,197.9926071,-6.848955821622669,22.38079390927544,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
5892,CF,RP1,Rhamnose,664.1993232,2307.839796,797.4163683,1.6834373850417703,293.80265533852287,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7747391645761742,0.0463737318058709,-0.796280534436652,0.1132262738115668
7543,EA,BI,Sucrose,-2.247864228,2084.359726,11.60223343,-23.80935853761764,-42.08341770123661,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7286059140580324,0.2582533144674926,-0.7807537139600523,0.0380225394363147
9495,PAg3,EC,Arginine,28.82518679,27956.64316,12.9357912,6.333452900924043,-38.806667899999866,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.5989515583467925,-0.2484610553238693,-0.6435193071495694,-0.04782846145587
7135,PAg3,BI,Glycerol,1178.417055,2250.27532,225.0470601,331.9681008918801,149.26565850131863,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.5989515583467925,-0.2484610553238693,-0.7807537139600523,0.0380225394363147
8303,EA,KA,Fructose,512.4687396,3501.902935,1051.98821,229.82351169736185,312.6339047161748,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7286059140580324,0.2582533144674926,-0.7612583622572914,0.0598887978357191
8258,EC,KA,ArabinoseD,13.082301,26518.21871,5.950916523,-37.31903449999993,-4.072420365351036,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
7073,PAg2,BI,Melezitose,-6.283214276,2388.544346,-4.458431391,-8.742321156927348,-55.67961400593232,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.6309041661015486,-0.2015744697433372,-0.7807537139600523,0.0380225394363147
10911,PAg2,PK,Ribose,758.6572441,18894.77465,5321.278713,190.38609202116183,-23.55765234253636,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.6309041661015486,-0.2015744697433372,1.734465090778677,0.0343645341896359
3542,CF,LA,Citrate,316.7517097,2642.141439,301.5365524,-34.056905428195144,-1.4299534881993168,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7747391645761742,0.0463737318058709,-0.7710003090347234,0.0770753917642925
8308,EA,KA,GlcNAc,645.7641988,3501.902935,838.1604174,221.5649141795437,413.4660153999441,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7286059140580324,0.2582533144674926,-0.7612583622572914,0.0598887978357191
1519,PP,PAg2,Melezitose,7.650301465,10982.19141,-6.283214276,-84.70469717866592,-8.742321156927348,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.7082373371805837,0.0228923513977414,-0.6309041661015486,-0.2015744697433372
5914,CF,RP1,Cellobiose,860.8079015,2307.839796,833.3921743,159.89686211725177,402.5300448762608,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7747391645761742,0.0463737318058709,-0.796280534436652,0.1132262738115668
8561,PP,KA,Proline01,676.2995853,11796.43621,90.95631621,62.303215636347424,3.6677290632875374,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,1.7082373371805837,0.0228923513977414,-0.7612583622572914,0.0598887978357191
3357,RP2,LA,Isoleucine,6.250705896,1346.779935,13.09696894,6.769694287312973,9.113373000641332,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7928518257374005,0.1173580381058817,-0.7710003090347234,0.0770753917642925
5613,PAg3,RP1,Uridine,45.20176091,2021.884796,55.14891702,8.877140297572963,-50.50700097959565,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.5989515583467925,-0.2484610553238693,-0.796280534436652,0.1132262738115668
1569,PAg2,PAg1,Mannose,1155.821936,2692.395439,1281.82275,150.87374742963516,263.7356664978568,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.6309041661015486,-0.2015744697433372,-0.6443154712889336,-0.2220118218825399
5118,CF,RP2,Glycerol,197.9814922,2621.418162,703.8481212,100.55437493748629,224.51947000242345,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7747391645761742,0.0463737318058709,-0.7928518257374005,0.1173580381058817
6748,EA,SF1,Proline01,44.51660534,1673.003795,7.092706874,-22.59775509280985,-4.559654367725557,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.7286059140580324,0.2582533144674926,-0.7354472493977712,0.2471410927598533
9159,PK,CF,Melezitose,-3.415649221,18340.17212,8.151380171,-81.84174308229409,-38.76692439870942,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.734465090778677,0.0343645341896359,-0.7747391645761742,0.0463737318058709
7714,PH,BI,Ribose,1044.165182,18306.29082,741.1538187,-112.9673663424345,169.19014244513173,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,1.675692322398025,0.0107785747182994,-0.7807537139600523,0.0380225394363147
8128,SF1,KA,Isoleucine,-14.39456023,3677.421282,-8.742457189,-20.184385375689548,-15.682324353031053,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7354472493977712,0.2471410927598533,-0.7612583622572914,0.0598887978357191
3109,PAl,LA,Fumarate,193.3937302,1874.617347,65.4905892,64.67464486105665,8.83506790000672,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.5643511278633632,-0.250667083381068,-0.7710003090347234,0.0770753917642925
3979,PAg1,EL,Mannitol,1266.185142,2728.445685,533.2065005,504.93556533999634,568.7628867806021,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.6443154712889336,-0.2220118218825399,-0.7347306548489613,-0.0440939376470185
5562,PAg1,RP1,Isoleucine,-10.77191519,2574.004683,1.838943494,-74.07517606168528,-52.97582343561192,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.6443154712889336,-0.2220118218825399,-0.796280534436652,0.1132262738115668
10090,PP,EC,Alanine,3907.982093,29016.95268,1089.310351,309.4180475989914,11.991834199999971,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,1.7082373371805837,0.0228923513977414,-0.6435193071495694,-0.04782846145587
7502,EC,BI,Maltose,471.9336485,28069.48199,689.848118,-40.85159475,5.309813984579819,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.6435193071495694,-0.04782846145587,-0.7807537139600523,0.0380225394363147
9377,PAl,EC,Glycerol01,80.90633704,28120.71471,669.3071679,42.57966362941352,53.93799890000002,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.5643511278633632,-0.250667083381068,-0.6435193071495694,-0.04782846145587
12528,PAg1,PAr,Uridine,44.19359528,11540.84467,222.9506901,-61.41379736739714,-92.53539790150796,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.6443154712889336,-0.2220118218825399,1.5779525775593926,-0.0142748062335358
2402,PAg1,PAg3,Succinate,623.8148948,1521.943693,446.5607614,-42.91455448611123,5.772136453625876,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.6443154712889336,-0.2220118218825399,-0.5989515583467925,-0.2484610553238693
378,BI,PAl,Sucrose,11.60223343,1913.567957,859.305017,-42.08341770123661,150.44031372541622,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7807537139600523,0.0380225394363147,-0.5643511278633632,-0.250667083381068
4802,PAg3,RP2,Pyruvate01,90.97960709,1948.097629,50.57279165,21.262622369375208,40.63838942860377,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.5989515583467925,-0.2484610553238693,-0.7928518257374005,0.1173580381058817
5629,LA,RP1,Fumarate,65.4905892,1713.459539,3.551282363,8.83506790000672,-57.04653315119867,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.7710003090347234,0.0770753917642925,-0.796280534436652,0.1132262738115668
9489,PAg3,EC,Sorbitol,36.48683648,27956.64316,7206.009737,21.67487600886932,139.46919309999998,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.5989515583467925,-0.2484610553238693,-0.6435193071495694,-0.04782846145587
13251,PAg2,PR2,Citrate,-8.747030181,14054.96924,1786.835999,-12.49928937018194,626.4833380048202,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.6309041661015486,-0.2015744697433372,1.6398755564620169,0.0056531287404293
9565,EL,EC,Alanine,563.6312208,28040.25987,1089.310351,183.6761855394645,11.991834199999971,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7347306548489613,-0.0440939376470185,-0.6435193071495694,-0.04782846145587
10668,PK,EA,Lactose,-9.222377746,19668.42264,362.5836142,-89.82719026142138,-15.595426802458976,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.734465090778677,0.0343645341896359,-0.7286059140580324,0.2582533144674926
1694,LA,PAg1,Glycerol01,86.64175778,2912.821169,88.03408691,47.82076046952716,14.352782037452812,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7710003090347234,0.0770753917642925,-0.6443154712889336,-0.2220118218825399
3066,PP,PAg3,Glucose01,722.7305101,10811.68222,76.33534831,121.44715077290266,59.36297285653245,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.7082373371805837,0.0228923513977414,-0.5989515583467925,-0.2484610553238693
14414,EC,PH,Ribose,646.0010244,29008.51306,1044.165182,-38.23684370000001,-112.9673663424345,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.6435193071495694,-0.04782846145587,1.675692322398025,0.0107785747182994
8218,CF,KA,ArabinoseD,-1.925921568,1328.66454,5.950916523,-47.05443975156516,-4.072420365351036,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7747391645761742,0.0463737318058709,-0.7612583622572914,0.0598887978357191
11665,PAl,PR1,Citrate,287.2254931,16446.74782,2570.866751,-17.511412938181024,704.9908453636152,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.5643511278633632,-0.250667083381068,1.62148647467857,-0.002116133365859
2421,PAg1,PAg3,Raffinose,-2.160239188,1521.943693,-5.387227892,-66.77111086321179,0.0625558349248649,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.6443154712889336,-0.2220118218825399,-0.5989515583467925,-0.2484610553238693
2878,PK,PAg3,Glycerol,3179.974419,18900.72663,1178.417055,-32.97329590541551,331.9681008918801,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,1.734465090778677,0.0343645341896359,-0.5989515583467925,-0.2484610553238693
15006,RP1,PP,Trehalose,629.1606164,11473.12455,-17.29654318,353.07529241598417,-92.66342511945686,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.796280534436652,0.1132262738115668,1.7082373371805837,0.0228923513977414
11612,PP,PK,ArabinoseL,12.40404381,16357.27143,6794.826846,-87.51892997174765,138.86570756698234,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.7082373371805837,0.0228923513977414,1.734465090778677,0.0343645341896359
10892,PAl,PK,Proline01,23.26606033,19235.14357,1143.234254,-14.210515864088734,45.14972527535531,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,-0.5643511278633632,-0.250667083381068,1.734465090778677,0.0343645341896359
11868,EL,PR1,Sucrose01,37.17501106,16019.70794,-0.801163814,2.03028570120955,-113.15021917212208,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7347306548489613,-0.0440939376470185,1.62148647467857,-0.002116133365859
13760,PK,PR2,Glycerol01,1257.409652,15943.93743,942.9617866,-44.66129917838032,234.05688588795533,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.734465090778677,0.0343645341896359,1.6398755564620169,0.0056531287404293
10677,PR1,EA,Xylose,152.344323,16694.40038,-5.402805718,-95.51499725188488,-20.97016161641659,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.62148647467857,-0.002116133365859,-0.7286059140580324,0.2582533144674926
9279,PR2,CF,Melezitose,-23.97692756,14505.99229,8.151380171,-145.32056224404175,-38.76692439870942,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.6398755564620169,0.0056531287404293,-0.7747391645761742,0.0463737318058709
11229,BI,PK,Pyruvate,451.2014871,19353.87779,5656.948072,-13.027664422831664,1222.873686122816,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.7807537139600523,0.0380225394363147,1.734465090778677,0.0343645341896359
1648,PAg3,PAg1,GlcNAc,1042.324145,1521.943693,1504.710911,270.1568337406705,268.8716041071583,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.5989515583467925,-0.2484610553238693,-0.6443154712889336,-0.2220118218825399
12094,CF,PR1,Arabinogalactan,12.20133369,15616.3939,241.0238022,-34.3151824618991,-1.433585388073766,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.7747391645761742,0.0463737318058709,1.62148647467857,-0.002116133365859
2521,EL,PAg3,Citrate,377.1479789,1849.143287,289.1242659,-35.00289965582408,11.38000067427538,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
5990,EA,RP1,Arginine,-0.638615922,2586.492627,51.58961739,-24.107079076948818,-50.75178749185909,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
10162,PAg2,EA,Mannitol,608.4348236,2244.710436,268.1881617,502.8839141294284,290.35943889904235,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.6309041661015486,-0.2015744697433372,-0.7286059140580324,0.2582533144674926
6129,PR2,RP1,Mannose,1151.121799,14671.86682,801.8859545,-93.36273390459348,518.8673544789414,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,1.6398755564620169,0.0056531287404293,-0.796280534436652,0.1132262738115668
11401,EA,PK,Cellobiose,519.8297984,19668.42264,8.890585419,93.45911573757904,-83.95587922711843,-4540.841100752734,-2411.5148155820675,194.30540693002573,224.30168399432355,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
9824,EC,EC,Trehalose,5085.966604,0.0,5085.966604,29.467511100000024,29.467511100000024,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.6435193071495694,-0.04782846145587,-0.6435193071495694,-0.04782846145587
8279,EC,KA,Alanine,1089.310351,26518.21871,734.1167455,11.991834199999971,5.699772818087696,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
5006,SF1,RP2,Serine,0.078463331,1869.948565,10.01480759,-13.880302046430868,5.736402966440664,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7354472493977712,0.2471410927598533,-0.7928518257374005,0.1173580381058817
12856,CF,PAr,Glycerol,197.9814922,11814.71094,3165.725336,100.55437493748629,170.22838510249446,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7747391645761742,0.0463737318058709,1.5779525775593926,-0.0142748062335358
50,PAg2,PAl,Acetate,-7.018267575,2448.638991,55.98748073,-10.611096590468604,-29.10466017871772,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.6309041661015486,-0.2015744697433372,-0.5643511278633632,-0.250667083381068
11018,PAg3,PK,Raffinose,-5.387227892,18900.72663,-1.786464337,0.0625558349248649,-89.61893488053511,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.5989515583467925,-0.2484610553238693,1.734465090778677,0.0343645341896359
11390,EA,PK,Glycerol01,47.68068521,19668.42264,1257.409652,24.271944832990016,-44.66129917838032,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
13140,PH,PAr,Serine,4126.210112,11385.60583,2330.760276,-117.54762864447432,80.49040490248252,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,1.675692322398025,0.0107785747182994,1.5779525775593926,-0.0142748062335358
5085,KA,RP2,Proline,167.9925439,2430.612452,77.45389633,0.6749432915306669,8.379933361838425,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,-0.7612583622572914,0.0598887978357191,-0.7928518257374005,0.1173580381058817
5842,BI,RP1,Lactose,244.2802774,1590.781117,695.8622257,-44.9356758814796,214.45640665204144,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7807537139600523,0.0380225394363147,-0.796280534436652,0.1132262738115668
5801,SF1,RP1,Sucrose,-14.55774654,2629.040045,813.4376563,-18.56184030349857,396.2206250802466,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7354472493977712,0.2471410927598533,-0.796280534436652,0.1132262738115668
8289,EC,KA,Sucrose,8.7570777,26518.21871,8.461433748,-41.90109634999988,-3.8214280465731454,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
10941,PAg2,PK,Uridine,-3.156556459,18894.77465,1907.344931,-23.399979230786705,-66.27686172223082,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.6309041661015486,-0.2015744697433372,1.734465090778677,0.0343645341896359
6113,PAr,RP1,Lactose,9.723086709,12292.86491,695.8622257,-92.25909807497143,214.45640665204144,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.5779525775593926,-0.0142748062335358,-0.796280534436652,0.1132262738115668
5744,RP1,RP1,Pyruvate,476.2049351,0.0,476.2049351,173.13761585323232,173.13761585323232,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,-0.796280534436652,0.1132262738115668,-0.796280534436652,0.1132262738115668
1157,KA,PAg2,Succinate,-0.310589036,3273.747814,456.2619447,-17.22265880334885,-11.932836788336088,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.7612583622572914,0.0598887978357191,-0.6309041661015486,-0.2015744697433372
9360,PAl,EC,ArabinoseD,-8.06855257,28120.71471,13.082301,-23.20377536654405,-37.31903449999993,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.5643511278633632,-0.250667083381068,-0.6435193071495694,-0.04782846145587
10797,PH,EA,Mannose,1693.274265,18110.66951,423.5912715,-89.91332705256855,193.2821725235676,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,1.675692322398025,0.0107785747182994,-0.7286059140580324,0.2582533144674926
12805,KA,PAr,ArabinoseL,1267.185468,11870.31428,3887.042202,186.6644960721636,14.002234220766466,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.7612583622572914,0.0598887978357191,1.5779525775593926,-0.0142748062335358
11021,PAg3,PK,Uridine,45.20176091,18900.72663,1907.344931,8.877140297572963,-66.27686172223082,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,-0.5989515583467925,-0.2484610553238693,1.734465090778677,0.0343645341896359
7460,CF,BI,Trehalose,999.1380042,2391.308377,656.3308861,314.76768203110265,214.10024914765685,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7747391645761742,0.0463737318058709,-0.7807537139600523,0.0380225394363147
13229,PAl,PR2,Sucrose01,38.83647778,14747.86023,393.5835826,22.787102043072075,-6.351526218870389,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.5643511278633632,-0.250667083381068,1.6398755564620169,0.0056531287404293
13628,CF,PR2,Fructose,1011.491808,14505.99229,2348.146038,322.4236152050321,-57.72414114830451,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
2014,EC,PAg1,Serine,21.59621,27188.74531,6.703918945,-32.61885225000003,-68.61044547365168,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.6435193071495694,-0.04782846145587,-0.6443154712889336,-0.2220118218825399
9143,PK,CF,Glycerol,3179.974419,18340.17212,197.9814922,-32.97329590541551,100.55437493748629,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,1.734465090778677,0.0343645341896359,-0.7747391645761742,0.0463737318058709
9852,EA,EC,Citrate,216.969407,28711.03277,5.1982751,-10.731612205871102,-40.51940079999997,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7286059140580324,0.2582533144674926,-0.6435193071495694,-0.04782846145587
8681,PAg1,CF,Arginine,-2.935362564,3156.968542,-2.536472294,-66.97690859874274,-48.84652920858185,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.6443154712889336,-0.2220118218825399,-0.7747391645761742,0.0463737318058709
14806,PAg1,PP,Glycerol,1704.285423,10627.94756,4847.304927,460.9460016251087,58.72727253663425,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.6443154712889336,-0.2220118218825399,1.7082373371805837,0.0228923513977414
2895,PK,PAg3,Raffinose,-1.786464337,18900.72663,-5.387227892,-89.61893488053511,0.0625558349248649,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,1.734465090778677,0.0343645341896359,-0.5989515583467925,-0.2484610553238693
11968,SF1,PR1,Succinate,5.335451804,17472.52767,3247.044977,0.9982778086807684,886.1730065213043,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.7354472493977712,0.2471410927598533,1.62148647467857,-0.002116133365859
4561,PR2,EL,Acetate,1795.25373,14648.71994,337.8699023,-150.55169427018336,-16.594884980789743,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,1.6398755564620169,0.0056531287404293,-0.7347306548489613,-0.0440939376470185
6980,PP,SF1,Mannitol,35.78379261,12040.1984,220.7299314,-81.90416163098506,77.44171199172627,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,1.7082373371805837,0.0228923513977414,-0.7354472493977712,0.2471410927598533
10830,PP,EA,Xylose,24.80377399,11320.55684,-5.402805718,-87.52472419699416,-20.97016161641659,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.7082373371805837,0.0228923513977414,-0.7286059140580324,0.2582533144674926
2522,EL,PAg3,Glycerol,651.9807415,1849.143287,1178.417055,533.6221096616518,331.9681008918801,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
5257,PK,RP2,Uridine,1907.344931,19414.50867,18.21134683,-66.27686172223082,3.862364301855905,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,1.734465090778677,0.0343645341896359,-0.7928518257374005,0.1173580381058817
7494,EC,BI,Serine,21.59621,28069.48199,14.136979,-32.61885225000003,-47.372664396509656,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.6435193071495694,-0.04782846145587,-0.7807537139600523,0.0380225394363147
11242,BI,PK,Glutamine,77.82087695,19353.87779,3842.54987,-48.00755348376299,-44.30692348972434,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7807537139600523,0.0380225394363147,1.734465090778677,0.0343645341896359
10862,PP,EA,Raffinose,4.966425979,11320.55684,-0.61984822,-96.77438168714788,-20.233022953789032,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,1.7082373371805837,0.0228923513977414,-0.7286059140580324,0.2582533144674926
15247,PK,PP,Mannose,1278.006574,16357.27143,969.8069592,5.100929419308045,-16.382110478389905,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,1.734465090778677,0.0343645341896359,1.7082373371805837,0.0228923513977414
14544,PR1,PH,Serine,1972.995184,13298.16644,4126.210112,-59.697394961915286,-117.54762864447432,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,1.62148647467857,-0.002116133365859,1.675692322398025,0.0107785747182994
13111,PR2,PAr,Lactose,-31.57376752,8586.542597,9.723086709,-150.69223960801892,-92.25909807497143,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.6398755564620169,0.0056531287404293,1.5779525775593926,-0.0142748062335358
