Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
PR2,KA,Arginine,3188.556783,14648.9878,8.239579185,-58.70671283468244,-11.02439108130102,-1129.935928584828,3502.6115764486026,-1543.010452599992,1.6398755564620169,0.0056531287404293,-0.7612583622572914,0.0598887978357191
PR2,PAg2,Uridine,63.84613163,14054.96924,-3.156556459,-130.39502607945826,-23.399979230786705,-3560.7358050403977,-1562.526406150641,-599.4438837790732,1.6398755564620169,0.0056531287404293,-0.6309041661015486,-0.2015744697433372
RP1,PAg3,Raffinose,675.1495177,2021.884796,-5.387227892,323.6758373859231,0.0625558349248649,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.796280534436652,0.1132262738115668,-0.5989515583467925,-0.2484610553238693
PAg2,PAg1,Mix,561.0676133,2692.395439,851.9233505,418.56719893798254,447.6715940076529,2759.911010298725,3559.081141984618,1520.1451734521138,-0.6309041661015486,-0.2015744697433372,-0.6443154712889336,-0.2220118218825399
KA,PAg1,Arabinogalactan,8.526779592,2955.263116,6.303480536,0.0816360042381347,-50.41772998983902,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.7612583622572914,0.0598887978357191,-0.6443154712889336,-0.2220118218825399
PP,PP,Water,0.0,0.0,0.0,-90.94653514258243,-90.94653514258243,-5012.312205527095,-2264.234742272802,-415.48598176092287,1.7082373371805837,0.0228923513977414,1.7082373371805837,0.0228923513977414
BI,CF,Water,0.0,2391.308377,0.0,-44.291171190708496,-44.56263777567848,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7807537139600523,0.0380225394363147,-0.7747391645761742,0.0463737318058709
PH,PAg3,Lactose,1.703420467,17059.18314,15.95450389,-170.58843889918126,-4.51234571618204,4030.8857189822543,-8472.949601319571,822.9364983016548,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
PAl,PAg1,Sucrose,859.305017,3427.532393,1031.357254,150.44031372541622,539.2165088728498,-2689.207894007573,2758.239159096253,4360.020146252447,-0.5643511278633632,-0.250667083381068,-0.6443154712889336,-0.2220118218825399
PK,PH,Pyruvate,5656.948072,15536.57509,4603.234597,1222.873686122816,68.1340783119042,2948.202194327789,3875.839637567356,312.5572073877007,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
PK,PK,Pyruvate01,955.7720498,0.0,955.7720498,78.54519661804,78.54519661804,-3806.052493422824,-973.2049868701582,-91.69461650408572,1.734465090778677,0.0343645341896359,1.734465090778677,0.0343645341896359
EA,SF1,Xylose,-5.402805718,1673.003795,313.6250123,-20.97016161641659,1.1436914422440625,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.7286059140580324,0.2582533144674926,-0.7354472493977712,0.2471410927598533
PAr,PR2,Lactose,9.723086709,8586.542597,-31.57376752,-92.25909807497143,-150.69223960801892,4030.8857189822543,-8472.949601319571,822.9364983016548,1.5779525775593926,-0.0142748062335358,1.6398755564620169,0.0056531287404293
PR1,EL,Alanine,3338.215513,16019.70794,563.6312208,-59.12741654924355,183.6761855394645,741.1054852498066,4315.9873925711045,13.794514649971838,1.62148647467857,-0.002116133365859,-0.7347306548489613,-0.0440939376470185
PAl,KA,Sucrose01,38.83647778,2735.116465,-7.400368724,22.787102043072075,-18.018049204304475,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.5643511278633632,-0.250667083381068,-0.7612583622572914,0.0598887978357191
LA,PAr,Melezitose,19.69601711,12663.2972,8.464931109,13.560059051202073,-93.19201158608894,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7710003090347234,0.0770753917642925,1.5779525775593926,-0.0142748062335358
PR2,PP,Maltose,-29.63951558,11872.83856,1.542519826,-148.1467160379561,-91.68654546369646,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.6398755564620169,0.0056531287404293,1.7082373371805837,0.0228923513977414
PAg2,EC,Glucose,453.7119951,28391.64622,7431.837628,498.3835259034684,331.7519358,6993.702758671064,1677.726611654751,3077.1319408875897,-0.6309041661015486,-0.2015744697433372,-0.6435193071495694,-0.04782846145587
PK,BI,Glycerol01,1257.409652,19353.87779,81.06792322,-44.66129917838032,-2.2812403237628587,-2693.764801775901,-38.33286753751476,-505.83857085624544,1.734465090778677,0.0343645341896359,-0.7807537139600523,0.0380225394363147
PR1,PAg1,Glycerol01,1488.608057,15112.85929,88.03408691,42.74333155055911,14.352782037452812,-2693.764801775901,-38.33286753751476,-505.83857085624544,1.62148647467857,-0.002116133365859,-0.6443154712889336,-0.2220118218825399
PAg3,PR1,Sucrose01,67.3341732,15827.3151,-0.801163814,46.85237038307832,-113.15021917212208,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.5989515583467925,-0.2484610553238693,1.62148647467857,-0.002116133365859
CF,PR2,Ribose,853.7904747,14505.99229,57.00077517,115.59161451899556,-123.5859140762542,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
PAg3,PAg3,Fumarate,338.5365706,0.0,338.5365706,132.38438871454116,132.38438871454116,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.5989515583467925,-0.2484610553238693,-0.5989515583467925,-0.2484610553238693
EA,PAl,Fructose,512.4687396,2185.499199,681.1760995,229.82351169736185,152.34932012535455,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7286059140580324,0.2582533144674926,-0.5643511278633632,-0.250667083381068
PR2,EA,Galactose,644.8498676,15124.14251,650.9319444,-138.21009380526618,27.075385806476103,8198.217860856765,-3472.529591636279,347.43177064176416,1.6398755564620169,0.0056531287404293,-0.7286059140580324,0.2582533144674926
PAg3,RP1,Isoleucine,11.119319,2021.884796,1.838943494,-2.183164581069832,-52.97582343561192,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.5989515583467925,-0.2484610553238693,-0.796280534436652,0.1132262738115668
RP1,LA,Rhamnose,797.4163683,1713.459539,528.6002891,293.80265533852287,48.67671188792485,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.796280534436652,0.1132262738115668,-0.7710003090347234,0.0770753917642925
PH,CF,Proline01,1350.134655,17670.47326,146.4287716,-56.44128257652847,-33.44937320665906,-3596.306299453788,-268.0285673898953,-271.902723882693,1.675692322398025,0.0107785747182994,-0.7747391645761742,0.0463737318058709
RP1,KA,Water,0.0,2035.300418,0.0,-59.16075791181174,-10.559460594607684,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.796280534436652,0.1132262738115668,-0.7612583622572914,0.0598887978357191
PAr,KA,Water,0.0,11870.31428,0.0,-100.2964369186518,-10.559460594607684,-5012.312205527095,-2264.234742272802,-415.48598176092287,1.5779525775593926,-0.0142748062335358,-0.7612583622572914,0.0598887978357191
BI,CF,Proline,149.0675036,2391.308377,88.42736712,-38.58526980872648,-35.732065676989244,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.7807537139600523,0.0380225394363147,-0.7747391645761742,0.0463737318058709
EC,EL,Glucose,7431.837628,28040.25987,546.7639875,331.7519358,580.9075339056377,6993.702758671064,1677.726611654751,3077.1319408875897,-0.6435193071495694,-0.04782846145587,-0.7347306548489613,-0.0440939376470185
EC,PAl,Pyruvate,2921.91896,28120.71471,243.3419865,15.250733050000123,-24.33454555448111,2948.202194327789,3875.839637567356,312.5572073877007,-0.6435193071495694,-0.04782846145587,-0.5643511278633632,-0.250667083381068
PAr,SF1,Uridine,222.9506901,13394.01339,46.4084301,-92.53539790150796,-7.887727268445815,-3560.7358050403977,-1562.526406150641,-599.4438837790732,1.5779525775593926,-0.0142748062335358,-0.7354472493977712,0.2471410927598533
EA,PH,Glycerol01,47.68068521,18110.66951,1658.161982,24.271944832990016,72.9097066247705,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.7286059140580324,0.2582533144674926,1.675692322398025,0.0107785747182994
RP2,PAl,Mannose,587.6650455,1492.6563,462.4562098,483.7232519466536,79.2026619371237,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7928518257374005,0.1173580381058817,-0.5643511278633632,-0.250667083381068
EL,PAg2,Mix,434.3959966,1967.141387,561.0676133,383.03367560895,418.56719893798254,2759.911010298725,3559.081141984618,1520.1451734521138,-0.7347306548489613,-0.0440939376470185,-0.6309041661015486,-0.2015744697433372
EL,EC,Glucose,546.7639875,28040.25987,7431.837628,580.9075339056377,331.7519358,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7347306548489613,-0.0440939376470185,-0.6435193071495694,-0.04782846145587
PR2,LA,Citrate,1786.835999,15023.09028,301.5365524,626.4833380048202,-1.4299534881993168,-1541.2519523501269,2693.6455479560072,-323.4601435791636,1.6398755564620169,0.0056531287404293,-0.7710003090347234,0.0770753917642925
PAg2,EA,GlcNAc,984.150889,2244.710436,645.7641988,314.0824461026133,221.5649141795437,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.6309041661015486,-0.2015744697433372,-0.7286059140580324,0.2582533144674926
PAg2,RP1,Alanine,338.0499534,2536.243819,945.3074571,-19.88009041513544,8.379648755832934,741.1054852498066,4315.9873925711045,13.794514649971838,-0.6309041661015486,-0.2015744697433372,-0.796280534436652,0.1132262738115668
PP,BI,Citrate,2244.828798,11737.90345,128.9744481,776.247381885047,-19.67590207139881,-1541.2519523501269,2693.6455479560072,-323.4601435791636,1.7082373371805837,0.0228923513977414,-0.7807537139600523,0.0380225394363147
SF1,RP1,Fructose,270.5590967,2629.040045,809.1242417,67.47115084436393,511.18409518989256,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7354472493977712,0.2471410927598533,-0.796280534436652,0.1132262738115668
PH,BI,Mannitol,4786.871065,18306.29082,608.9108701,103.7365627575083,290.97650950482694,4703.716698953833,-39.59385830218482,1986.6680726624932,1.675692322398025,0.0107785747182994,-0.7807537139600523,0.0380225394363147
PK,PH,Rhamnose,19.34071801,15536.57509,47.00770465,-77.73362543860878,-162.58606335150375,-4170.626376599495,-2666.583267557139,114.1443569589125,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
PAg3,PAr,Glucose,588.6722137,12023.59806,2781.962261,349.4155930844882,413.4074521124592,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5989515583467925,-0.2484610553238693,1.5779525775593926,-0.0142748062335358
PK,PAg1,Glucose,6356.45622,18073.71839,731.3316399,662.6402964309823,664.2884428241076,6993.702758671064,1677.726611654751,3077.1319408875897,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
PAg3,EL,Sorbitol,36.48683648,1849.143287,593.0493267,21.67487600886932,495.4906270399614,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.5989515583467925,-0.2484610553238693,-0.7347306548489613,-0.0440939376470185
EC,PAr,Sucrose01,5.9324149,24663.7032,17.34656056,-47.509264400000006,-98.06419756615196,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.6435193071495694,-0.04782846145587,1.5779525775593926,-0.0142748062335358
CF,RP2,Acetate,48.77976749,2621.418162,224.9884616,-38.940435200575045,18.57815977595305,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7747391645761742,0.0463737318058709,-0.7928518257374005,0.1173580381058817
PR1,PAg1,Glucose01,1014.577994,15112.85929,83.56343619,92.48752557718024,1.29779309423418,-3498.5210735170613,-668.5771724619559,-476.3321488083415,1.62148647467857,-0.002116133365859,-0.6443154712889336,-0.2220118218825399
PAg1,SF1,Water,0.0,4194.359884,0.0,-68.55143804066972,-6.348806738346639,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.6443154712889336,-0.2220118218825399,-0.7354472493977712,0.2471410927598533
PAr,PH,Pyruvate,2547.147359,11385.60583,4603.234597,236.07833432478049,68.1340783119042,2948.202194327789,3875.839637567356,312.5572073877007,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
PAg1,PP,Mannitol,1266.185142,10627.94756,35.78379261,504.93556533999634,-81.90416163098506,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.6443154712889336,-0.2220118218825399,1.7082373371805837,0.0228923513977414
PAg1,EL,GlcNAc,1504.710911,2728.445685,482.4285663,268.8716041071583,312.5175588314909,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.6443154712889336,-0.2220118218825399,-0.7347306548489613,-0.0440939376470185
PK,EA,Mix,5401.550267,19668.42264,223.0415495,1663.9342346447531,140.22486381555996,2759.911010298725,3559.081141984618,1520.1451734521138,1.734465090778677,0.0343645341896359,-0.7286059140580324,0.2582533144674926
PAg3,PAl,Glucose,588.6722137,2513.886583,640.9109579,349.4155930844882,219.58128310875875,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5989515583467925,-0.2484610553238693,-0.5643511278633632,-0.250667083381068
BI,RP1,Acetate,17.78568972,1590.781117,374.4295474,-42.928978291146336,-44.06677434238349,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7807537139600523,0.0380225394363147,-0.796280534436652,0.1132262738115668
EL,PAr,Glucose,546.7639875,12113.08256,2781.962261,580.9075339056377,413.4074521124592,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7347306548489613,-0.0440939376470185,1.5779525775593926,-0.0142748062335358
CF,PAl,Lactose,1305.598027,2850.981265,658.7399065,-36.18178028468708,-16.58275010423938,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7747391645761742,0.0463737318058709,-0.5643511278633632,-0.250667083381068
PK,EC,Arabinogalactan,439.3079559,24534.68473,65.4913873,73.69363563026445,44.233003000000046,-4581.420859279718,-1846.999838152701,-422.9077578641416,1.734465090778677,0.0343645341896359,-0.6435193071495694,-0.04782846145587
RP1,PAl,Raffinose,675.1495177,1982.709071,117.9165668,323.6758373859231,10.076933895662364,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.796280534436652,0.1132262738115668,-0.5643511278633632,-0.250667083381068
RP1,PP,GlcNAc,879.5134636,11473.12455,0.595620773,423.519315022226,-95.38165156724392,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.796280534436652,0.1132262738115668,1.7082373371805837,0.0228923513977414
LA,PR2,Proline,24.510709,15023.09028,6495.845755,-0.958919117356004,68.04906524333398,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.7710003090347234,0.0770753917642925,1.6398755564620169,0.0056531287404293
BI,PAr,ArabinoseL,678.1262155,12660.0197,3887.042202,70.22354925915896,14.002234220766466,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.7807537139600523,0.0380225394363147,1.5779525775593926,-0.0142748062335358
PR2,PP,ArabinoseD,-18.49639049,11872.83856,-22.38904154,-149.8927056024495,-83.61422954532544,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.6398755564620169,0.0056531287404293,1.7082373371805837,0.0228923513977414
EL,PH,Uridine,129.0743632,17556.48446,-3.322145281,-22.533192664063908,-166.7262626008511,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.7347306548489613,-0.0440939376470185,1.675692322398025,0.0107785747182994
RP1,PR1,Glycerol,754.5151943,16104.34438,6590.496109,173.4851563275635,32.489578035771274,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.796280534436652,0.1132262738115668,1.62148647467857,-0.002116133365859
SF1,KA,Uridine,46.4084301,3677.421282,305.6284605,-7.887727268445815,13.29749346463086,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.7354472493977712,0.2471410927598533,-0.7612583622572914,0.0598887978357191
PR1,RP2,Sorbitol,3898.376551,16589.74546,578.5580697,199.6746827113213,445.35855692088217,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.62148647467857,-0.002116133365859,-0.7928518257374005,0.1173580381058817
PAr,EA,Maltose,11.12708866,12684.41527,247.9306112,-93.63072356544797,-19.47615669966968,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
PAg2,PAg2,Galactose,192.2369965,0.0,192.2369965,149.1717607713399,149.1717607713399,8198.217860856765,-3472.529591636279,347.43177064176416,-0.6309041661015486,-0.2015744697433372,-0.6309041661015486,-0.2015744697433372
PAg1,CF,ArabinoseL,685.5277092,3156.968542,1534.58107,347.19937704179426,39.29753178447322,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.6443154712889336,-0.2220118218825399,-0.7747391645761742,0.0463737318058709
EA,EA,Sucrose,-2.247864228,0.0,-2.247864228,-23.80935853761764,-23.80935853761764,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7286059140580324,0.2582533144674926,-0.7286059140580324,0.2582533144674926
EL,PR1,Acetate,337.8699023,16019.70794,2327.338169,-16.594884980789743,-74.89519611220658,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7347306548489613,-0.0440939376470185,1.62148647467857,-0.002116133365859
PR1,CF,Trehalose,4314.168513,15616.3939,999.1380042,160.8352715512683,314.76768203110265,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.62148647467857,-0.002116133365859,-0.7747391645761742,0.0463737318058709
PAr,EA,Pyruvate01,673.8389179,12684.41527,45.32715995,40.164019525429694,-30.675617777013144,-3806.052493422824,-973.2049868701582,-91.69461650408572,1.5779525775593926,-0.0142748062335358,-0.7286059140580324,0.2582533144674926
PAg2,BI,Mix,561.0676133,2388.544346,379.6626905,418.56719893798254,163.58163463444453,2759.911010298725,3559.081141984618,1520.1451734521138,-0.6309041661015486,-0.2015744697433372,-0.7807537139600523,0.0380225394363147
PAr,PAl,Acetate,1388.915272,12431.63287,55.98748073,-86.33187643657061,-29.10466017871772,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.5779525775593926,-0.0142748062335358,-0.5643511278633632,-0.250667083381068
RP1,PP,Succinate,19.52031243,11473.12455,2691.536719,-45.257657931833705,1077.980967660519,-492.129761316511,3883.979543166541,-547.0296480788238,-0.796280534436652,0.1132262738115668,1.7082373371805837,0.0228923513977414
EA,PP,Isoleucine,-5.154331948,11320.55684,4408.658513,-30.552676518643462,12.394108068557784,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.7286059140580324,0.2582533144674926,1.7082373371805837,0.0228923513977414
BI,PK,Mannitol,608.9108701,19353.87779,5323.867562,290.97650950482694,117.24104641518178,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.7807537139600523,0.0380225394363147,1.734465090778677,0.0343645341896359
PH,PAl,Sucrose01,1004.026802,17912.97704,38.83647778,-70.79617360258591,22.787102043072075,-4757.977930250542,-1619.4842856891546,276.64167543083903,1.675692322398025,0.0107785747182994,-0.5643511278633632,-0.250667083381068
RP2,PAl,Raffinose,406.0119235,1492.6563,117.9165668,435.7508308178762,10.076933895662364,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7928518257374005,0.1173580381058817,-0.5643511278633632,-0.250667083381068
BI,PAr,Serine,14.136979,12660.0197,2330.760276,-47.372664396509656,80.49040490248252,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.7807537139600523,0.0380225394363147,1.5779525775593926,-0.0142748062335358
PAl,EC,Glucose,640.9109579,28120.71471,7431.837628,219.58128310875875,331.7519358,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5643511278633632,-0.250667083381068,-0.6435193071495694,-0.04782846145587
EL,PAg3,Sorbitol,593.0493267,1849.143287,36.48683648,495.4906270399614,21.67487600886932,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
EC,PAl,Arginine,12.9357912,28120.71471,2.591348621,-38.806667899999866,-16.241958532500462,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.6435193071495694,-0.04782846145587,-0.5643511278633632,-0.250667083381068
CF,CF,Proline01,146.4287716,0.0,146.4287716,-33.44937320665906,-33.44937320665906,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7747391645761742,0.0463737318058709,-0.7747391645761742,0.0463737318058709
PR1,PK,Trehalose,4314.168513,11990.09653,-1.762616153,160.8352715512683,-89.37015482381548,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
PR1,PAg2,Mix,2661.846855,16113.17359,561.0676133,886.0785021598638,418.56719893798254,2759.911010298725,3559.081141984618,1520.1451734521138,1.62148647467857,-0.002116133365859,-0.6309041661015486,-0.2015744697433372
PAl,KA,Proline,275.2525442,2735.116465,167.9925439,-5.156436573938778,0.6749432915306669,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.5643511278633632,-0.250667083381068,-0.7612583622572914,0.0598887978357191
PAr,PAr,Glucose,2781.962261,0.0,2781.962261,413.4074521124592,413.4074521124592,6993.702758671064,1677.726611654751,3077.1319408875897,1.5779525775593926,-0.0142748062335358,1.5779525775593926,-0.0142748062335358
PR2,KA,Water,0.0,14648.9878,0.0,-144.11655617317422,-10.559460594607684,-5012.312205527095,-2264.234742272802,-415.48598176092287,1.6398755564620169,0.0056531287404293,-0.7612583622572914,0.0598887978357191
RP1,KA,Arabinogalactan,10.00470779,2035.300418,8.526779592,-37.44241167844177,0.0816360042381347,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.796280534436652,0.1132262738115668,-0.7612583622572914,0.0598887978357191
RP2,PP,Fumarate,13.72639478,11600.0096,3486.527325,5.651803280441072,1107.1714607269012,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7928518257374005,0.1173580381058817,1.7082373371805837,0.0228923513977414
EA,BI,Raffinose,-0.61984822,2084.359726,7.328165576,-20.233022953789032,-47.088707722827166,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7286059140580324,0.2582533144674926,-0.7807537139600523,0.0380225394363147
CF,EL,Raffinose,4.499490694,2567.141895,514.0158805,-44.51413669393242,527.5356830416883,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7747391645761742,0.0463737318058709,-0.7347306548489613,-0.0440939376470185
EA,KA,Galactose,650.9319444,3501.902935,1080.917147,27.075385806476103,120.62473542830128,8198.217860856765,-3472.529591636279,347.43177064176416,-0.7286059140580324,0.2582533144674926,-0.7612583622572914,0.0598887978357191
PAg3,PAl,Glycerol01,110.9530728,2513.886583,80.90633704,73.21267778414256,42.57966362941352,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.5989515583467925,-0.2484610553238693,-0.5643511278633632,-0.250667083381068
PR2,PAg2,Serine,1101.685532,14054.96924,6.303749846,-120.1112738482002,2.803815726905213,-2788.449131408402,1881.6342611257503,-105.7903740546841,1.6398755564620169,0.0056531287404293,-0.6309041661015486,-0.2015744697433372
PK,KA,Sucrose01,7.111947076,18257.06395,-7.400368724,-89.5511662660582,-18.018049204304475,-4757.977930250542,-1619.4842856891546,276.64167543083903,1.734465090778677,0.0343645341896359,-0.7612583622572914,0.0598887978357191
EL,BI,Maltose,665.114234,1468.161998,689.848118,579.6496763149996,5.309813984579819,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7347306548489613,-0.0440939376470185,-0.7807537139600523,0.0380225394363147
PAg2,EA,Arabinogalactan,11.28260577,2244.710436,11.04892723,-2.8956727440346413,-17.873351386902183,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.6309041661015486,-0.2015744697433372,-0.7286059140580324,0.2582533144674926
PAg2,LA,Pyruvate,994.957644,1908.824628,425.2697071,16.653606139226323,38.02554719469879,2948.202194327789,3875.839637567356,312.5572073877007,-0.6309041661015486,-0.2015744697433372,-0.7710003090347234,0.0770753917642925
CF,PK,Glycerol,197.9814922,18340.17212,3179.974419,100.55437493748629,-32.97329590541551,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.7747391645761742,0.0463737318058709,1.734465090778677,0.0343645341896359
PAg3,KA,Raffinose,-5.387227892,2817.641589,1.663556757,0.0625558349248649,-5.799615943692062,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.5989515583467925,-0.2484610553238693,-0.7612583622572914,0.0598887978357191
CF,EC,Alanine,975.3813272,26627.01389,1089.310351,-33.824096157596266,11.991834199999971,741.1054852498066,4315.9873925711045,13.794514649971838,-0.7747391645761742,0.0463737318058709,-0.6435193071495694,-0.04782846145587
BI,PP,Mannose,774.3794122,11737.90345,969.8069592,332.13027578756567,-16.382110478389905,4229.791528385384,-4490.077254606668,893.8952593094275,-0.7807537139600523,0.0380225394363147,1.7082373371805837,0.0228923513977414
PP,KA,Sucrose,26.96193413,11796.43621,8.461433748,-83.64921268719297,-3.8214280465731454,-2689.207894007573,2758.239159096253,4360.020146252447,1.7082373371805837,0.0228923513977414,-0.7612583622572914,0.0598887978357191
EA,PR2,Glucose01,18.15916496,15124.14251,715.887703,10.889073635025058,75.34206981383329,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7286059140580324,0.2582533144674926,1.6398755564620169,0.0056531287404293
PAl,PR1,Glycerol,326.4561931,16446.74782,6590.496109,82.8506189375463,32.489578035771274,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.5643511278633632,-0.250667083381068,1.62148647467857,-0.002116133365859
SF1,PAg2,Acetate,7.755480413,2576.622732,-7.018267575,-17.622735918709964,-10.611096590468604,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7354472493977712,0.2471410927598533,-0.6309041661015486,-0.2015744697433372
EA,LA,Proline01,44.51660534,1939.310787,31.07628239,-22.59775509280985,23.3470809107871,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7286059140580324,0.2582533144674926,-0.7710003090347234,0.0770753917642925
SF1,PAg1,Xylose,313.6250123,4194.359884,693.9718437,1.1436914422440625,83.7463295724906,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.7354472493977712,0.2471410927598533,-0.6443154712889336,-0.2220118218825399
PK,KA,Mannitol,5323.867562,18257.06395,1039.665335,117.24104641518178,353.6643327611623,4703.716698953833,-39.59385830218482,1986.6680726624932,1.734465090778677,0.0343645341896359,-0.7612583622572914,0.0598887978357191
SF1,PH,Water,0.0,18808.50252,0.0,-6.348806738346639,-150.97056403694455,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7354472493977712,0.2471410927598533,1.675692322398025,0.0107785747182994
EA,RP1,GlcNAc,645.7641988,2586.492627,879.5134636,221.5649141795437,423.519315022226,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
RP1,RP1,Alanine,945.3074571,0.0,945.3074571,8.379648755832934,8.379648755832934,741.1054852498066,4315.9873925711045,13.794514649971838,-0.796280534436652,0.1132262738115668,-0.796280534436652,0.1132262738115668
EA,PP,Succinate,244.2829916,11320.55684,2691.536719,-7.711269312079253,1077.980967660519,-492.129761316511,3883.979543166541,-547.0296480788238,-0.7286059140580324,0.2582533144674926,1.7082373371805837,0.0228923513977414
EA,PK,Glutamine,338.3881779,19668.42264,3842.54987,-17.682113639137587,-44.30692348972434,675.2104018554141,5232.697271642289,-502.4393323583622,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
LA,EA,Proline01,31.07628239,1939.310787,44.51660534,23.3470809107871,-22.59775509280985,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7710003090347234,0.0770753917642925,-0.7286059140580324,0.2582533144674926
CF,PAl,Maltose,1006.326765,2850.981265,-16.36876273,-18.65649538836044,-23.71401487435435,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7747391645761742,0.0463737318058709,-0.5643511278633632,-0.250667083381068
PR1,PK,Xylose,152.344323,11990.09653,6247.327629,-95.51499725188488,24.58221556083356,-262.62735676487785,-1831.719518216824,1225.075731282064,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
